,0
0,547207.8150519623
1,552529.8150519623
2,437725.1279955744
3,307754.96776030166
4,531643.2938887205
5,570507.2430002261
6,294039.58529555716
7,275428.08296069386
8,424671.81441269803
9,290523.48495057656
10,913529.5116725721
11,474432.1555220075
12,542617.1153805547
13,313499.54898475856
14,352866.62846713717
15,830654.6169731733
16,931782.3208242662
17,610732.7984551125
18,545799.700161883
19,148469.39382583124
20,623780.1746060712
21,611734.1984418767
22,1386673.3490171165
23,184249.1967463934
24,216956.35905460606
25,218653.91913627554
26,594432.175568807
27,409506.21744884516
28,460665.28601116507
29,549948.1596777656
30,502334.35648663086
31,638976.040170106
32,489794.74710375775
33,471730.04476945684
34,1406925.8503729838
35,957693.596028245
36,128419.45300610241
37,548819.8575423536
38,1117113.368243288
39,143046.90907023934
40,273429.0890234103
41,474483.31461353286
42,409076.0486809077
43,456745.1279955744
44,334496.58196369314
45,545007.3644870701
46,842857.3702819044
47,479973.11726181395
48,812737.3083705278
49,410060.63524130627
50,208460.9850873666
51,1021249.8670825711
52,687849.4426630447
53,172008.22649252135
54,644526.8335074569
55,455342.576450928
56,423428.2838449746
57,885016.0497250184
58,179948.056601751
59,469584.8020779706
60,563028.7277457583
61,479095.5462109473
62,395607.83942470513
63,1097375.854590076
64,563709.8212621097
65,383274.8797627996
66,892665.9742591532
67,410182.3236546814
68,381167.57861480763
69,664318.4267546991
70,826782.175438097
71,522727.3259686875
72,914362.4237072463
73,73805.83602149657
74,368980.50090930844
75,848541.2229534725
76,725202.7275025921
77,155826.81684701337
78,280514.2243758192
79,369621.6364492746
80,401314.979245297
81,721132.341304294
82,458324.6544353257
83,755861.5187575226
84,1043237.8180042758
85,243583.6329936706
86,683089.3930351498
87,558604.3439831305
88,72409.00141980144
89,511212.886347171
90,288140.3080789004
91,412865.9962076025
92,418189.9962076025
93,579565.0127656504
94,318227.66807162366
95,817955.6869350674
96,459420.4182269608
97,357829.05033767276
98,619829.2054437716
99,556921.6828805591
100,378288.59548784804
101,775104.3837256405
102,128582.88070713764
103,332941.59368530364
104,47379.24506782036
105,421952.6526002658
106,832412.7581529749
107,556121.0947374576
108,244556.7746714484
109,153900.1427860643
110,673725.9775061439
111,1702418.0544010436
112,754469.9059719308
113,173665.18218524207
114,364742.50402216916
115,403509.8674235287
116,472386.56114267505
117,1584843.957442121
118,543316.8662817107
119,175095.135798954
120,444782.03287779924
121,910205.2108283587
122,1531304.6604787905
123,670838.5544430611
124,641424.9585012695
125,285392.1076811135
126,307317.6926300622
127,502052.4092564938
128,386438.6596867542
129,155791.14654303575
130,483290.9192780658
131,146839.05389849894
132,261096.21408970683
133,695599.7959717716
134,227543.5494885163
135,575035.2457008512
136,761249.7198747644
137,399159.656598958
138,277188.67189942644
139,502494.6509475077
140,363516.5704386763
141,637388.0085361105
142,196031.99743679474
143,452799.379072489
144,980672.1771292835
145,444477.26907872583
146,167259.8799548694
147,555902.0821199005
148,329171.4817103883
149,271216.10139050614
150,300172.7163119168
151,474406.5337139234
152,589324.5016813489
153,634209.4092683295
154,1036001.9837297752
155,593129.981961515
156,777616.8147211763
157,525017.1812325136
158,262413.8044723258
159,624242.548967409
160,661166.0196418945
161,391695.7896210184
162,242165.60185527557
163,625778.5938378556
164,372597.57373731
165,480507.8723130686
166,565128.3189329053
167,355911.42364886426
168,372079.4375331451
169,1558010.6837203454
170,127038.09825037199
171,407715.14155344025
172,550866.3176535966
173,477753.94209763926
174,520878.0520115739
175,677985.1424564888
176,413124.7389079821
177,305028.6226699224
178,253785.2154772135
179,272503.8549632781
180,1572633.18010979
181,930943.140931715
182,1099929.6315972602
183,671970.150158044
184,1367875.8446829966
185,583439.0132217973
186,610968.2462988924
187,150878.2225041964
188,548450.3526071744
189,391173.0993569393
190,356464.28734639223
191,594994.2402762619
192,316987.46874329814
193,340144.46874329814
194,386646.4272003644
195,390250.2686422678
196,488444.55330998736
197,658283.0793619239
198,561826.8034376752
199,368221.86654507613
200,213716.0419328559
201,415139.12093762436
202,413032.28349951294
203,941619.1960729216
204,886868.4126371044
205,256977.581744175
206,207478.97275454848
207,410571.96333347727
208,936933.3369754736
209,265033.163837138
210,137507.92455487087
211,557254.1555655536
212,527236.3090242968
213,161059.7218039637
214,242178.50462374825
215,737006.987319906
216,204948.1858579272
217,638730.233060904
218,1291173.3714542766
219,284255.4205230811
220,293166.7337858941
221,674381.9387900399
222,460381.7979054216
223,1122833.3679547329
224,692995.946725857
225,341341.36908268824
226,748119.3818620564
227,355854.62818701495
228,249528.29068789043
229,597823.1985184989
230,559055.6683618133
231,986049.243438012
232,876283.8332668368
233,167683.56302458275
234,396772.4622783058
235,518094.2101453768
236,534336.2675090194
237,654477.8536158558
238,313542.46639906615
239,443473.8560270417
240,688131.0969120916
241,246283.14676833688
242,646480.6184870392
243,179199.74492727517
244,361877.6578319189
245,396621.08509088587
246,100918.15137546253
247,485747.72141101933
248,939242.95450255
249,546407.9265910257
250,422597.1130536193
251,760785.5347387779
252,278743.69451516453
253,339751.34409859637
254,363224.82172240224
255,473074.14584828576
256,527930.131723951
257,339693.01703521376
258,467362.6320919095
259,371719.72189160495
260,449881.4311987464
261,872681.3992339023
262,566772.4542584768
263,566972.9394844758
264,208976.8629478934
265,559358.7302640602
266,441954.63577733963
267,238907.48762961273
268,2306973.467172117
269,305060.8567274059
270,1059521.210268325
271,1085010.1421775876
272,120025.55663822655
273,681069.6687854622
274,688331.9577790535
275,449223.024975975
276,1131851.7340544383
277,272499.34384077665
278,467600.6145813142
279,975459.2280445062
280,859918.0603408719
281,551134.5589179696
282,213493.18400292273
283,251203.68486895383
284,589527.612172704
285,866771.5818458388
286,349933.18905894965
287,400913.5558818899
288,360228.8800490638
289,413534.2948628552
290,63727.91918841418
291,86883.91918841418
292,793780.8296256225
293,180461.3271949166
294,498576.10798851814
295,842614.2736858632
296,820607.2241765554
297,436255.1377080281
298,895252.4773439066
299,458362.62597057025
300,500471.9037906413
301,365411.1237414554
302,383112.8746296867
303,846389.8832802052
304,1069576.6421544366
305,386595.98047504417
306,1053246.1286215882
307,616032.9652612304
308,248231.208464142
309,184884.9232373967
310,1373425.6754442577
311,959910.9847203613
312,71182.02197427547
313,75160.86230314308
314,106620.86230314313
315,123396.87327567546
316,595051.307341352
317,402926.0746274947
318,989019.2209513006
319,489823.0767898791
320,212679.7352871874
321,243736.61067041557
322,672332.7781276105
323,176215.12972971413
324,172478.5410589733
325,206479.39728709654
326,426839.8031155294
327,174247.03913364268
328,395364.91025125876
329,474259.5548520299
330,210884.23112579662
331,414852.8663806466
332,618851.7183257162
333,91191.59601906314
334,367775.10740674275
335,546081.2799732577
336,1036385.5846356051
337,475234.9289699364
338,193800.76053919515
339,1050671.2307405474
340,717566.680625431
341,263408.4348126177
342,787526.9911539899
343,612255.0592621611
344,434429.148510357
345,280252.4346742189
346,355899.03911354416
347,539568.6704862899
348,814049.3254724855
349,358475.5851069654
350,748237.688937063
351,483312.2864130616
352,542808.6315090065
353,601831.3089855808
354,249835.9435801691
355,174848.78501500096
356,630853.2838825638
357,1518826.0641103198
358,923977.5724482411
359,989757.5376682659
360,502000.6757890558
361,217230.3093644
362,391793.47954780847
363,606005.7004638314
364,585016.6690083736
365,717920.8522120903
366,660866.8265505193
367,1318208.2759247415
368,233334.98343822995
369,309491.82503367227
370,776076.2328804039
371,218113.97602159664
372,445445.1845925673
373,476682.8613607053
374,179722.01647386997
375,807331.6277615954
376,941435.7020579581
377,607800.398931163
378,556845.4434023242
379,408103.79697148857
380,652231.0635349589
381,450260.60528786393
382,661990.3280847308
383,202951.935499746
384,522441.95438206394
385,421272.1528342951
386,463903.0537820563
387,839797.9722794888
388,824240.6152764941
389,1403763.6193545763
390,466649.8582100758
391,889933.5312100232
392,643018.0278036644
393,568891.158116176
394,255670.81169177103
395,362472.73040491313
396,775456.2072983575
397,395690.6220743328
398,640165.1556859951
399,667072.4428604789
400,1058794.8529052213
401,300513.4425192924
402,647449.4032805477
403,265818.91687406146
404,220843.3377851497
405,258288.48634202656
406,653565.3262588703
407,384640.5228605564
408,305154.89511482336
409,446238.6317845512
410,408148.22395242436
411,329119.3985929529
412,504610.27897646115
413,803338.9705980789
414,291277.25280346256
415,523627.8950623579
416,119505.32086091972
417,838680.7205567482
418,377409.7027966634
419,866349.6784826367
420,529422.4938405971
421,831112.8817480875
422,578755.1323034791
423,655388.2306685678
424,212999.83084465988
425,336945.4407995092
426,576770.2305727438
427,184869.44959163014
428,412788.374405558
429,429465.5886927608
430,443761.5247524135
431,845676.0768452878
432,226813.45901566173
433,740915.1026108393
434,510204.1714260619
435,518627.8297595272
436,498663.91123687825
437,821905.5070597264
438,482811.47902762634
439,421921.51022279775
440,590972.4302831107
441,535564.9239109854
442,584664.8966537497
443,570950.8914879687
444,803863.5653714978
445,342053.51604256127
446,253223.5110807788
447,385177.6577205777
448,353082.7083406438
449,460939.14933473757
450,392677.9248591135
451,861001.7726318154
452,743632.9380934463
453,646950.526868186
454,938032.1344790014
455,241065.6791466112
456,504742.61569113506
457,371724.56339160993
458,571991.233763663
459,350412.517521388
460,477664.8209889443
461,159248.87327567546
462,751120.7908236358
463,39829.30776728381
464,395034.1760138557
465,608401.9806007425
466,1332421.9147904797
467,498010.92559536675
468,413542.3528846281
469,515500.6482145898
470,374655.8219072955
471,387124.0313365095
472,186304.76878161624
473,510883.79667779827
474,546129.7966777983
475,351806.8068035712
476,505758.152204001
477,1677662.0321572346
478,282855.3436902076
479,596175.3773150452
480,865587.8992033217
481,240840.52695725084
482,343466.3229552901
483,550614.0415934252
484,684799.9731967719
485,524998.8882950629
486,825945.5987942555
487,286859.70638104004
488,1183958.2603335716
489,789748.8972304063
490,839209.0466114157
491,533418.6862304333
492,56073.77276365418
493,409392.97569816
494,279417.3858563979
495,605366.7119827118
496,808258.4566854811
497,812234.6240544314
498,346107.5487856888
499,406298.36098378996
500,241469.9336086971
501,920707.2412428469
502,389804.24360904144
503,438022.42510700756
504,512966.6473389201
505,503172.812784203
506,448304.890302276
507,319587.0499461654
508,350662.9731251389
509,340212.002577345
510,288681.8637137124
511,451919.80556382705
512,426559.86945769517
513,573076.4568807927
514,600897.1246695736
515,396568.4293136605
516,470034.4946554054
517,186165.12795094075
518,480458.24772468663
519,733846.257758034
520,244024.199849941
521,201937.9193788031
522,573591.2854611049
523,705405.5080077287
524,326180.1595561367
525,943399.237196564
526,623035.2326449051
527,726370.8707078504
528,533431.481023879
529,234110.50548901362
530,269072.51070631435
531,796440.5069872958
532,567914.3413815142
533,589845.8833833368
534,343771.2385018673
535,421605.27818726224
536,250069.75813507696
537,918055.2817190024
538,689621.348921437
539,498961.8478305094
540,271304.98722037766
541,610900.7592803133
542,652848.1392382468
543,487005.20756858453
544,648929.2747397257
545,578083.7678851716
546,246492.31460154598
547,525453.883819724
548,1717487.8107048222
549,249339.92263352755
550,147210.15733598784
551,143196.65015912277
552,462555.97172247776
553,288859.65596646105
554,818818.2639279044
555,166006.46468090382
556,807620.9219974247
557,127494.21486596676
558,465146.17059031024
559,455538.26331352984
560,689906.4515549184
561,468801.25087001454
562,517074.09119888215
563,453923.9786127453
564,806161.2681310542
565,579541.2035635944
566,565430.6793271744
567,382789.99691098346
568,701670.959396829
569,854521.7488456254
570,406362.35698733316
571,479400.6909623739
572,310932.1825475799
573,587914.0387412158
574,455965.36975110084
575,419850.88113565336
576,735984.3392855246
577,315806.32114055124
578,317649.39446850074
579,355771.6327284678
580,446830.567770634
581,447798.7022346142
582,901876.2502206921
583,304960.1941562734
584,373497.86931524193
585,529123.0694178541
586,514964.11015127215
587,353819.54943329503
588,482621.4858308339
589,637236.5390389195
590,481744.4019678095
591,393449.05989225436
592,498808.38956794486
593,573563.5121986385
594,307329.29308625095
595,647422.4149449905
596,169693.09976806492
597,236934.46808185207
598,701455.023712577
599,563583.5275493615
600,387975.4926403344
601,620639.7607606186
602,169472.75114761607
603,303963.8784681702
604,666218.9086720501
605,1262153.6138251093
606,324527.05123724305
607,1049395.5651806283
608,438433.9880675273
609,2925254.0619333233
610,634930.9661378891
611,177759.67457418976
612,1533449.6022915826
613,880994.7230831159
614,1112678.8849714827
615,679945.3617439533
616,161333.0922420292
617,269102.2965154506
618,484936.9851834106
619,312443.1938997752
620,561472.1545663518
621,559405.0967866931
622,355985.3255580923
623,302088.63376878516
624,300486.0739235679
625,295760.6638106322
626,742406.2131469548
627,464825.20338671963
628,286879.41598212894
629,955854.2997109434
630,407405.75505636213
631,454894.665283701
632,186470.34127257037
633,564811.7972414502
634,525975.57849502
635,525238.3212263767
636,279958.228632948
637,283671.0127697827
638,379940.5985258415
639,309138.066335573
640,1520055.076442999
641,523334.77182558354
642,667254.3450079701
643,183116.32723636494
644,186626.2797317453
645,804068.0578702515
646,427560.0910041786
647,380782.8510001014
648,909630.4028807951
649,465921.86832362897
650,551655.5626885253
651,1152428.5288986438
652,598589.4213721865
653,160966.633354595
654,941666.7172057056
655,380619.986117876
656,230293.797706072
657,288975.71610237437
658,525577.3115523531
659,1020098.1712236356
660,250236.77009635762
661,480452.32678226556
662,930937.5218535742
663,550434.3878578026
664,356228.0360262804
665,631403.2315992522
666,1000945.4960259385
667,480855.62695267145
668,822049.4567335127
669,119613.28603020962
670,1325271.7792930284
671,185257.55314027425
672,900953.930675352
673,527677.7363426683
674,156737.78599710448
675,382644.6447610473
676,315959.15957555966
677,613632.7197919525
678,348590.02201369684
679,506188.8401274027
680,587612.6298060953
681,415346.3362483248
682,483558.45016861294
683,409918.9699824591
684,341233.213646923
685,456508.5317928247
686,392718.576061684
687,285153.27192528266
688,536270.4191127571
689,507741.2735279916
690,1689951.4428160768
691,317374.3513463108
692,451154.697970976
693,282459.50946257834
694,315064.5814947912
695,423755.10242559196
696,315929.4846171532
697,425140.49352214055
698,298355.77195469174
699,628387.0312447293
700,458425.66095595225
701,336833.6283730678
702,415934.18821325124
703,409403.67637291714
704,445372.26896923897
705,1763131.7706111886
706,174256.86156520084
707,591503.1624166679
708,231653.97813667648
709,582180.3091739394
710,112395.69385565846
711,595250.2589775701
712,832134.4870874278
713,423011.84887242946
714,1097320.5549964383
715,1266634.0960657273
716,267879.97491720517
717,741762.658728775
718,265570.16815636563
719,517501.2790099768
720,605099.1824058396
721,659449.6374104994
722,628380.3364709376
723,353281.2595764089
724,259688.61868995999
725,686389.7329368028
726,448235.32950365887
727,427915.2759777042
728,283181.29827178945
729,310454.45472466096
730,257991.22495199204
731,624605.9916206604
732,579071.843613316
733,860377.1089755709
734,731037.2063719723
735,650827.7899917277
736,522415.912788361
737,419081.54565861577
738,318299.7336136612
739,480448.7984380302
740,515731.808162211
741,595194.6990185492
742,121508.30945291935
743,546664.6926040628
744,644648.189182458
745,254110.3071005888
746,379203.8523035296
747,938779.7982186598
748,273990.8015775748
